timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-30 09:10:07.6250|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804f450 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T13:10:07Z|YES||YES||||||
03-30 09:10:07.6430|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T13:10:07Z|YES||YES||||||
03-30 10:10:16.1650|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T14:10:16Z|YES||YES||||||
03-30 10:10:16.2100|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T14:10:16Z|YES||YES|YES|||||
03-30 10:10:16.2490|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04f3f0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T14:10:16Z|YES||YES||||||
03-30 10:10:16.2720|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T14:10:16Z|YES||YES||||||
03-30 11:07:28.4240|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T15:07:28Z|YES||YES||||||
03-30 11:07:28.4870|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T15:07:28Z|YES||YES|YES|||||
03-30 11:07:28.5470|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804ee20 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T15:07:28Z|YES||YES||||||
03-30 11:07:28.5640|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T15:07:28Z|YES||YES||||||
03-30 11:13:35.3660|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T15:13:35Z|YES||YES||||||
03-30 11:13:35.3940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T15:13:35Z|YES||YES|YES|||||
03-30 11:13:35.4130|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c004f510 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T15:13:35Z|YES||YES||||||
03-30 11:13:35.4270|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T15:13:35Z|YES||YES||||||
03-30 11:16:26.1570|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-30T15:16:26Z|YES||YES||||||
03-30 11:16:26.1740|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T15:16:26Z|YES||YES||||ENTER||
03-30 11:16:26.2200|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c004f4b0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T15:16:26Z|YES||YES||||||
03-30 11:16:26.2590|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T15:16:26Z|YES||YES||||||
03-30 11:18:57.3360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||WiFi|2018-03-30T15:18:57Z|YES||YES||||||
03-30 11:18:57.4470|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||WiFi|2018-03-30T15:18:57Z|YES||YES|YES|||||
03-30 11:18:57.7620|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-30T15:18:57Z|YES||YES||||||
03-30 16:39:06.9520|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-30T20:39:06Z|YES||YES||||||
03-30 16:39:07.0180|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T20:39:07Z|YES||YES||||EXIT||
03-30 16:39:07.1570|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c404f5a0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T20:39:07Z|YES||YES||||||
03-30 16:39:07.2150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-30T20:39:07Z|YES||YES||||||
03-30 16:40:58.0130|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T20:40:58Z|YES||YES||||||
03-30 16:40:58.0510|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T20:40:58Z|YES||YES|YES|||||
03-30 16:40:58.0700|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804edc0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T20:40:58Z|YES||YES||||||
03-30 16:40:58.0970|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-30T20:40:58Z|YES||YES||||||
03-30 16:49:35.0150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T20:49:35Z|YES||YES||||||
03-30 16:49:35.0410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T20:49:35Z|YES||YES|YES|||||
03-30 16:49:35.0680|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c004f6f0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T20:49:35Z|YES||YES||||||
03-30 16:49:35.1050|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-30T20:49:35Z|YES||YES||||||
03-30 16:54:52.1900|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T20:54:52Z|YES||YES||||||
03-30 16:54:52.2160|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T20:54:52Z|YES||YES|YES|||||
03-30 16:54:52.2320|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04f6c0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T20:54:52Z|YES||YES||||||
03-30 16:54:52.2550|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-30T20:54:52Z|YES||YES||||||
03-30 17:00:34.8920|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T21:00:34Z|YES||YES||||||
03-30 17:00:34.9340|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T21:00:34Z|YES||YES|YES|||||
03-30 17:00:34.9590|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804f4b0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T21:00:34Z|YES||YES||||||
03-30 17:00:35.0140|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-30T21:00:35Z|YES||YES||||||
03-30 17:05:36.9360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T21:05:36Z|YES||YES||||||
03-30 17:05:36.9700|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T21:05:36Z|YES||YES|YES|||||
03-30 17:05:36.9940|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804fc90 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T21:05:36Z|YES||YES||||||
03-30 17:05:37.0390|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||1|No Connection|2018-03-30T21:05:37Z|YES||YES||||||
03-30 20:04:35.6580||||||||||||Startup|||||||||||||||
03-30 20:04:35.6870|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-31T00:04:35Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-30 20:04:35.7030|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-31T00:04:35Z|YES||YES||||||
03-30 20:04:35.7200|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-31T00:04:35Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-30 20:07:41.4410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundTimeEnded|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-31T00:07:41Z|YES||YES||||||
03-30 20:23:21.6280|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-31T00:23:21Z|YES||YES||||||
03-30 20:23:21.6440|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-31T00:23:21Z|YES||YES||||ENTER||
03-30 20:23:22.3900|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-31T00:23:22Z|YES||YES||||||
03-31 14:49:10.4290||||||||||||Startup|||||||||||||||
03-31 14:49:10.4610|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-31T18:49:10Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-31 14:49:10.4770|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-31T18:49:10Z|YES||YES||||||
03-31 14:49:10.5020|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-31T18:49:10Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-31 14:49:10.5290|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-31T18:49:10Z|YES||YES||||EXIT||
03-31 14:49:11.2070|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-31T18:49:11Z|YES||YES||||||
03-31 21:12:43.6460||||||||||||Startup|||||||||||||||
03-31 21:12:43.6770|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-04-01T01:12:43Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-31 21:12:43.6920|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-04-01T01:12:43Z|YES||YES||||||
03-31 21:12:43.7210|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-04-01T01:12:43Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
